Month,Year,Region,Dengue_Cases,Dengue_Deaths,MonthNum,Date,YearMonth,Lag1_Cases,Lag2_Cases,Lag3_Cases,Month_Sin,Month_Cos,MA3_Cases,MA6_Cases,MA12_Cases,EWMA3_Cases,MoM_Growth,YoY_Growth,Outbreak,Outbreak_Level,Risk_Score,Risk_Level
May,2020,Region V,74,0,5,2020-05-01,2020-05,86.0,335.0,394.0,0.49999999999999994,-0.8660254037844387,165.0,309.3333333333333,903.4166666666666,165.1842318087883,-0.13953488372093026,-0.6390243902439025,0,0,3.590519052838329,低
June,2020,Region V,55,1,6,2020-06-01,2020-06,74.0,86.0,335.0,1.2246467991473532e-16,-1.0,71.66666666666667,224.66666666666666,862.4166666666666,110.09211590439413,-0.2567567567567568,-0.8994515539305301,0,0,2.932888888888889,低
July,2020,Region V,47,1,7,2020-07-01,2020-07,55.0,74.0,86.0,-0.4999999999999997,-0.8660254037844388,58.666666666666664,165.16666666666666,752.0833333333334,78.54605795219706,-0.1454545454545455,-0.9657184536834428,0,0,2.300074608393885,低
August,2020,Region V,83,4,8,2020-08-01,2020-08,47.0,55.0,74.0,-0.8660254037844385,-0.5000000000000004,61.666666666666664,113.33333333333333,568.9166666666666,80.77302897609853,0.7659574468085106,-0.9636124506795265,0,0,2.478993949525737,低
September,2020,Region V,60,0,9,2020-09-01,2020-09,83.0,47.0,55.0,-1.0,-1.8369701987210297e-16,63.333333333333336,67.5,336.75,70.38651448804927,-0.27710843373493976,-0.9789177793394237,0,0,1.4591111111111112,极低
October,2020,Region V,53,0,10,2020-10-01,2020-10,60.0,83.0,47.0,-0.8660254037844386,0.5000000000000001,65.33333333333333,62.0,233.5,61.693257244024636,-0.1166666666666667,-0.9589783281733746,0,0,1.0532587249394487,极低
November,2020,Region V,61,1,11,2020-11-01,2020-11,53.0,60.0,83.0,-0.5000000000000004,0.8660254037844384,58.0,59.833333333333336,184.58333333333334,61.34662862201232,0.15094339622641506,-0.9058641975308642,0,0,1.1377576767214195,极低
December,2020,Region V,69,1,12,2020-12-01,2020-12,61.0,53.0,60.0,-2.4492935982947064e-16,1.0,61.0,62.166666666666664,143.41666666666666,65.17331431100615,0.13114754098360648,-0.8774422735346359,0,0,1.4504808743169397,极低
January,2020,Region VI,660,0,1,2020-01-01,2020-01,1164.0,1881.0,3475.0,0.49999999999999994,0.8660254037844387,1235.0,5719.666666666667,4965.916666666667,1769.5516412657773,-0.4329896907216495,-0.5371669004207573,0,0,6.225480947161671,高
February,2020,Region VI,784,1,2,2020-02-01,2020-02,660.0,1164.0,1881.0,0.8660254037844386,0.5000000000000001,869.3333333333334,2835.3333333333335,4864.333333333333,1276.7758206328883,0.18787878787878798,-0.6085871193210185,0,0,6.9623978407171165,高
March,2020,Region VI,630,2,3,2020-03-01,2020-03,784.0,660.0,1164.0,1.0,6.123233995736766e-17,691.3333333333334,1432.3333333333333,4728.333333333333,953.387910316444,-0.1964285714285714,-0.7214854111405835,0,0,7.25,高
April,2020,Region VI,167,0,4,2020-04-01,2020-04,630.0,784.0,660.0,0.8660254037844387,-0.4999999999999998,527.0,881.0,4642.333333333333,560.1939551582219,-0.734920634920635,-0.8607172643869891,0,0,7.281185719504996,高
May,2020,Region VI,138,1,5,2020-05-01,2020-05,167.0,630.0,784.0,0.49999999999999994,-0.8660254037844387,311.6666666666667,590.5,4538.333333333333,349.09697757911096,-0.17365269461077848,-0.9004329004329005,0,0,4.565407941727218,中
June,2020,Region VI,272,1,6,2020-06-01,2020-06,138.0,167.0,630.0,1.2246467991473532e-16,-1.0,192.33333333333334,441.8333333333333,4156.083333333333,310.54848878955545,0.9710144927536233,-0.9440214035809837,0,0,4.690125603864734,中
July,2020,Region VI,388,2,7,2020-07-01,2020-07,272.0,138.0,167.0,-0.4999999999999997,-0.8660254037844388,266.0,396.5,3058.0833333333335,349.2742443947777,0.42647058823529416,-0.9713948687702743,0,0,4.719656307740291,中
August,2020,Region VI,473,4,8,2020-08-01,2020-08,388.0,272.0,138.0,-0.8660254037844385,-0.5000000000000004,377.6666666666667,344.6666666666667,1590.0,411.13712219738886,0.21907216494845372,-0.973852957435047,0,0,5.0314420009990135,中
September,2020,Region VI,169,2,9,2020-09-01,2020-09,473.0,388.0,272.0,-1.0,-1.8369701987210297e-16,343.3333333333333,267.8333333333333,850.0833333333334,290.06856109869443,-0.642706131078224,-0.9813218390804598,0,0,4.732444444444444,中
October,2020,Region VI,115,1,10,2020-10-01,2020-10,169.0,473.0,388.0,-0.8660254037844386,0.5000000000000001,252.33333333333334,259.1666666666667,570.0833333333334,202.53428054934722,-0.3195266272189349,-0.9669064748201439,0,0,2.330592058272782,低
November,2020,Region VI,197,2,11,2020-11-01,2020-11,115.0,169.0,473.0,-0.5000000000000004,0.8660254037844384,160.33333333333334,269.0,429.75,199.7671402746736,0.7130434782608697,-0.8952684742158427,0,0,2.412968869866985,低
December,2020,Region VI,138,0,12,2020-12-01,2020-12,197.0,115.0,169.0,-2.4492935982947064e-16,1.0,150.0,246.66666666666666,344.25,168.8835701373368,-0.29949238578680204,-0.8814432989690721,0,0,2.432,低
January,2020,Region VII,3389,8,1,2020-01-01,2020-01,3680.0,2823.0,3791.0,0.49999999999999994,0.8660254037844387,3297.3333333333335,3845.8333333333335,2665.0833333333335,3462.130249992185,-0.07907608695652169,0.37708248679398615,0,1,6.602563433955657,高
February,2020,Region VII,3464,18,2,2020-02-01,2020-02,3389.0,3680.0,2823.0,0.8660254037844386,0.5000000000000001,3511.0,3780.1666666666665,2719.1666666666665,3463.0651249960924,0.022130421953378665,0.23055062166962692,0,1,7.027200096461335,高
March,2020,Region VII,2119,6,3,2020-03-01,2020-03,3464.0,3389.0,3680.0,1.0,6.123233995736766e-17,2990.6666666666665,3211.0,2743.1666666666665,2791.032562498046,-0.38827944572748263,0.15729109776078642,0,0,7.407291097760787,高
April,2020,Region VII,578,2,4,2020-04-01,2020-04,2119.0,3464.0,3389.0,0.8660254037844387,-0.4999999999999998,2053.6666666666665,2675.5,2743.75,1684.5162812490228,-0.7272298253893346,0.012259194395796813,0,0,7.536778247234126,高
May,2020,Region VII,290,3,5,2020-05-01,2020-05,578.0,2119.0,3464.0,0.49999999999999994,-0.8660254037844387,995.6666666666666,2253.3333333333335,2723.3333333333335,987.2581406245113,-0.4982698961937716,-0.4579439252336449,0,0,7.524519052838329,高
June,2020,Region VII,252,2,6,2020-06-01,2020-06,290.0,578.0,2119.0,1.2246467991473532e-16,-1.0,373.3333333333333,1682.0,2658.5,619.6290703122556,-0.13103448275862073,-0.7553398058252427,0,0,5.234444444444445,中
July,2020,Region VII,355,3,7,2020-07-01,2020-07,252.0,290.0,578.0,-0.4999999999999997,-0.8660254037844388,299.0,1176.3333333333333,2511.0833333333335,487.3145351561278,0.40873015873015883,-0.8328625235404896,0,0,4.691915878235155,中
August,2020,Region VII,626,5,8,2020-08-01,2020-08,355.0,252.0,290.0,-0.8660254037844385,-0.5000000000000004,411.0,703.3333333333334,2241.75,556.657267578064,0.7633802816901409,-0.8377397615344738,0,0,5.488861228851812,中
September,2020,Region VII,473,4,9,2020-09-01,2020-09,626.0,355.0,252.0,-1.0,-1.8369701987210297e-16,484.6666666666667,429.0,1820.0,514.828633789032,-0.24440894568690097,-0.9145283700758945,0,0,5.365555555555556,中
October,2020,Region VII,350,0,10,2020-10-01,2020-10,473.0,626.0,355.0,-0.8660254037844386,0.5000000000000001,483.0,391.0,1533.25,432.414316894516,-0.2600422832980972,-0.9076760749142706,0,0,4.923480947161671,中
November,2020,Region VII,303,3,11,2020-11-01,2020-11,350.0,473.0,626.0,-0.5000000000000004,0.8660254037844384,375.3333333333333,393.1666666666667,1323.25,367.707158447258,-0.13428571428571423,-0.8926673751328374,0,0,3.826592058272782,低
December,2020,Region VII,207,0,12,2020-12-01,2020-12,303.0,350.0,473.0,-2.4492935982947064e-16,1.0,286.6666666666667,385.6666666666667,1033.8333333333333,287.353579223629,-0.3168316831683168,-0.94375,0,0,3.5235555555555553,低
January,2020,Region VIII,897,3,1,2020-01-01,2020-01,740.0,1218.0,2634.0,0.49999999999999994,0.8660254037844387,951.6666666666666,3188.3333333333335,2230.6666666666665,1293.8548434698257,0.2121621621621621,-0.10299999999999998,0,0,6.437643109323833,高
February,2020,Region VIII,1500,3,2,2020-02-01,2020-02,897.0,740.0,1218.0,0.8660254037844386,0.5000000000000001,1045.6666666666667,2178.8333333333335,2257.5,1396.9274217349127,0.6722408026755853,0.2733446519524618,0,1,7.720104507466376,高
March,2020,Region VIII,1210,2,3,2020-03-01,2020-03,1500.0,897.0,740.0,1.0,6.123233995736766e-17,1202.3333333333333,1366.5,2290.4166666666665,1303.4637108674565,-0.19333333333333336,0.48466257668711665,0,1,7.734662576687117,高
April,2020,Region VIII,279,1,4,2020-04-01,2020-04,1210.0,1500.0,897.0,0.8660254037844387,-0.4999999999999998,996.3333333333334,974.0,2273.0,791.2318554337281,-0.7694214876033058,-0.42827868852459017,0,0,7.524519052838329,高
May,2020,Region VIII,192,0,5,2020-05-01,2020-05,279.0,1210.0,1500.0,0.49999999999999994,-0.8660254037844387,560.3333333333334,803.0,2253.4166666666665,491.615927716864,-0.31182795698924726,-0.550351288056206,0,0,6.066296830616107,高
June,2020,Region VIII,129,1,6,2020-06-01,2020-06,192.0,279.0,1210.0,1.2246467991473532e-16,-1.0,200.0,701.1666666666666,2178.25,310.307963858432,-0.328125,-0.8748787584869059,0,0,4.068666666666667,中
July,2020,Region VIII,121,0,7,2020-07-01,2020-07,129.0,192.0,279.0,-0.4999999999999997,-0.8660254037844388,147.33333333333334,571.8333333333334,1880.0833333333333,215.653981929216,-0.06201550387596899,-0.9672884563395512,0,0,3.0396301639494405,低
August,2020,Region VIII,138,0,8,2020-08-01,2020-08,121.0,129.0,192.0,-0.8660254037844385,-0.5000000000000004,129.33333333333334,344.8333333333333,1261.8333333333333,176.826990964608,0.14049586776859502,-0.981738785232235,0,0,2.523087926041377,低
September,2020,Region VIII,120,1,9,2020-09-01,2020-09,138.0,121.0,129.0,-1.0,-1.8369701987210297e-16,126.33333333333333,163.16666666666666,764.8333333333334,148.413495482304,-0.13043478260869568,-0.980276134122288,0,0,1.9991111111111115,极低
October,2020,Region VIII,95,0,10,2020-10-01,2020-10,120.0,138.0,121.0,-0.8660254037844386,0.5000000000000001,117.66666666666667,132.5,553.25,121.706747741152,-0.20833333333333337,-0.9639331814730447,0,0,1.5877031693838932,极低
November,2020,Region VIII,110,1,11,2020-11-01,2020-11,95.0,120.0,138.0,-0.5000000000000004,0.8660254037844384,108.33333333333333,118.83333333333333,460.9166666666667,115.85337387057601,0.1578947368421053,-0.909688013136289,0,0,1.5644867951148873,极低
December,2020,Region VIII,41,0,12,2020-12-01,2020-12,110.0,95.0,120.0,-2.4492935982947064e-16,1.0,82.0,104.16666666666667,402.6666666666667,78.426686935288,-0.6272727272727272,-0.9445945945945946,0,0,1.6833333333333331,极低
January,2020,Region X,945,6,1,2020-01-01,2020-01,1869.0,1897.0,2023.0,0.49999999999999994,0.8660254037844387,1570.3333333333333,2657.8333333333335,2318.75,1561.034744297142,-0.4943820224719101,-0.3597560975609756,0,0,6.225480947161671,高
February,2020,Region X,1150,3,2,2020-02-01,2020-02,945.0,1869.0,1897.0,0.8660254037844386,0.5000000000000001,1321.3333333333333,2048.3333333333335,2272.0833333333335,1355.5173721485708,0.21693121693121697,-0.32748538011695905,0,0,6.991450269769546,高
March,2020,Region X,966,3,3,2020-03-01,2020-03,1150.0,945.0,1869.0,1.0,6.123233995736766e-17,1020.3333333333334,1475.0,2212.25,1160.7586860742854,-0.16000000000000003,-0.42636579572446553,0,0,7.25,高
April,2020,Region X,323,4,4,2020-04-01,2020-04,966.0,1150.0,945.0,0.8660254037844387,-0.4999999999999998,813.0,1191.6666666666667,2156.5,741.8793430371426,-0.665631469979296,-0.6743951612903225,0,0,7.524519052838329,高
May,2020,Region X,330,0,5,2020-05-01,2020-05,323.0,966.0,1150.0,0.49999999999999994,-0.8660254037844387,539.6666666666666,930.5,2085.3333333333335,535.9396715185713,0.021671826625387025,-0.7212837837837838,0,0,6.2830797683526045,高
June,2020,Region X,309,0,6,2020-06-01,2020-06,330.0,323.0,966.0,1.2246467991473532e-16,-1.0,320.6666666666667,670.5,1909.8333333333333,422.4698357592856,-0.0636363636363636,-0.8720496894409938,0,0,5.298888888888889,中
July,2020,Region X,465,3,7,2020-07-01,2020-07,309.0,330.0,323.0,-0.4999999999999997,-0.8660254037844388,368.0,590.5,1624.1666666666667,443.7349178796428,0.5048543689320388,-0.8805548420241459,0,0,5.360040088437034,中
August,2020,Region X,597,4,8,2020-08-01,2020-08,465.0,309.0,330.0,-0.8660254037844385,-0.5000000000000004,457.0,498.3333333333333,1273.3333333333333,520.3674589398214,0.28387096774193554,-0.8758061160807156,0,0,5.82268524823694,中
September,2020,Region X,357,3,9,2020-09-01,2020-09,597.0,465.0,309.0,-1.0,-1.8369701987210297e-16,473.0,396.8333333333333,935.9166666666666,438.6837294699107,-0.40201005025125625,-0.9189741261915569,0,0,5.326666666666666,中
October,2020,Region X,221,5,10,2020-10-01,2020-10,357.0,597.0,465.0,-0.8660254037844386,0.5000000000000001,391.6666666666667,379.8333333333333,785.75,329.8418647349554,-0.38095238095238093,-0.8907563025210083,0,0,3.9230365027172267,低
November,2020,Region X,281,3,11,2020-11-01,2020-11,221.0,357.0,597.0,-0.5000000000000004,0.8660254037844384,286.3333333333333,371.6666666666667,651.0833333333334,305.4209323674777,0.2714932126696832,-0.8518713758566157,0,0,3.0274186042757982,低
December,2020,Region X,281,1,12,2020-12-01,2020-12,281.0,221.0,357.0,-2.4492935982947064e-16,1.0,261.0,367.0,518.75,293.21046618373884,0.0,-0.8496522204387373,0,0,3.306,低
January,2020,Region XI,220,2,1,2020-01-01,2020-01,501.0,437.0,534.0,0.49999999999999994,0.8660254037844387,386.0,686.1666666666666,671.5833333333334,391.5711889218712,-0.560878243512974,-0.6491228070175439,0,0,5.512147613828338,中
February,2020,Region XI,312,0,2,2020-02-01,2020-02,220.0,501.0,437.0,0.8660254037844386,0.5000000000000001,344.3333333333333,524.1666666666666,627.5,351.78559446093556,0.4181818181818182,-0.629013079667063,0,0,4.660478648797925,中
March,2020,Region XI,352,3,3,2020-03-01,2020-03,312.0,220.0,501.0,1.0,6.123233995736766e-17,294.6666666666667,392.6666666666667,589.6666666666666,351.8927972304678,0.1282051282051282,-0.5632754342431762,0,0,5.232427350427351,中
April,2020,Region XI,80,0,4,2020-04-01,2020-04,352.0,312.0,220.0,0.8660254037844387,-0.4999999999999998,248.0,317.0,568.0833333333334,215.94639861523387,-0.7727272727272727,-0.7640117994100295,0,0,5.463185719504995,中
May,2020,Region XI,70,0,5,2020-05-01,2020-05,80.0,352.0,312.0,0.49999999999999994,-0.8660254037844387,167.33333333333334,255.83333333333334,552.5,142.97319930761694,-0.125,-0.727626459143969,0,0,3.5622968306161074,低
June,2020,Region XI,51,0,6,2020-06-01,2020-06,70.0,80.0,352.0,1.2246467991473532e-16,-1.0,67.0,180.83333333333334,508.0833333333333,96.98659965380845,-0.27142857142857146,-0.9126712328767124,0,0,2.8933333333333335,低
July,2020,Region XI,126,2,7,2020-07-01,2020-07,51.0,70.0,80.0,-0.4999999999999997,-0.8660254037844388,82.33333333333333,165.16666666666666,425.6666666666667,111.49329982690423,1.4705882352941178,-0.8869955156950673,0,0,3.3549634972827738,低
August,2020,Region XI,185,3,8,2020-08-01,2020-08,126.0,51.0,70.0,-0.8660254037844385,-0.5000000000000004,120.66666666666667,144.0,334.0833333333333,148.24664991345213,0.46825396825396814,-0.8559190031152648,0,0,2.8519571376378616,低
September,2020,Region XI,146,2,9,2020-09-01,2020-09,185.0,126.0,51.0,-1.0,-1.8369701987210297e-16,152.33333333333334,109.66666666666667,251.16666666666666,147.12332495672607,-0.21081081081081077,-0.8720420683610868,0,0,2.367777777777778,低
October,2020,Region XI,113,1,10,2020-10-01,2020-10,146.0,185.0,126.0,-0.8660254037844386,0.5000000000000001,148.0,115.16666666666667,216.08333333333334,130.06166247836302,-0.226027397260274,-0.7883895131086143,0,0,1.8448142804950045,极低
November,2020,Region XI,154,0,11,2020-11-01,2020-11,113.0,146.0,185.0,-0.5000000000000004,0.8660254037844384,137.66666666666666,129.16666666666666,192.5,142.0308312391815,0.36283185840707954,-0.6475972540045767,0,0,1.9752016944576394,极低
December,2020,Region XI,127,0,12,2020-12-01,2020-12,154.0,113.0,146.0,-2.4492935982947064e-16,1.0,131.33333333333334,141.83333333333334,161.33333333333334,134.51541561959075,-0.17532467532467533,-0.7465069860279441,0,0,2.1117777777777778,低
January,2020,Region XII,423,4,1,2020-01-01,2020-01,482.0,753.0,1159.0,0.49999999999999994,0.8660254037844387,552.6666666666666,1471.6666666666667,1673.75,670.2309099497154,-0.12240663900414939,-0.5674846625766872,0,0,5.959703169383893,中
February,2020,Region XII,648,1,2,2020-02-01,2020-02,423.0,482.0,753.0,0.8660254037844386,0.5000000000000001,517.6666666666666,983.1666666666666,1595.4166666666667,659.1154549748577,0.5319148936170213,-0.5919395465994962,0,0,6.569989502010905,高
March,2020,Region XII,703,2,3,2020-03-01,2020-03,648.0,423.0,482.0,1.0,6.123233995736766e-17,591.3333333333334,694.6666666666666,1515.8333333333333,681.0577274874289,0.08487654320987659,-0.5759951749095296,0,0,7.305987654320988,高
April,2020,Region XII,228,0,4,2020-04-01,2020-04,703.0,648.0,423.0,0.8660254037844387,-0.4999999999999998,526.3333333333334,539.5,1458.1666666666667,454.5288637437144,-0.6756756756756757,-0.7521739130434782,0,0,7.278963497282773,高
May,2020,Region XII,316,5,5,2020-05-01,2020-05,228.0,703.0,648.0,0.49999999999999994,-0.8660254037844387,415.6666666666667,466.6666666666667,1377.3333333333333,385.2644318718572,0.38596491228070184,-0.7542768273716952,0,0,5.664039520674587,中
June,2020,Region XII,347,3,6,2020-06-01,2020-06,316.0,228.0,703.0,1.2246467991473532e-16,-1.0,297.0,444.1666666666667,1182.1666666666667,366.13221593592857,0.09810126582278489,-0.8709557456303458,0,0,5.234101265822785,中
July,2020,Region XII,621,3,7,2020-07-01,2020-07,347.0,316.0,228.0,-0.4999999999999997,-0.8660254037844388,428.0,477.1666666666667,974.4166666666666,493.5661079679643,0.7896253602305476,-0.8005780346820809,0,0,6.072811079735543,高
August,2020,Region XII,550,4,8,2020-08-01,2020-08,621.0,347.0,316.0,-0.8660254037844385,-0.5000000000000004,506.0,460.8333333333333,722.0,521.7830539839822,-0.11433172302737515,-0.8463257893266276,0,0,5.9121476138283375,中
September,2020,Region XII,136,117,9,2020-09-01,2020-09,550.0,621.0,347.0,-1.0,-1.8369701987210297e-16,435.6666666666667,366.3333333333333,530.5,328.8915269919911,-0.7527272727272727,-0.9441248972884141,0,0,5.202222222222222,中
October,2020,Region XII,76,80,10,2020-10-01,2020-10,136.0,550.0,621.0,-0.8660254037844386,0.5000000000000001,254.0,341.0,440.25,202.44576349599555,-0.4411764705882353,-0.9344262295081968,0,0,2.1381476138283375,低
November,2020,Region XII,117,27,11,2020-11-01,2020-11,76.0,136.0,550.0,-0.5000000000000004,0.8660254037844384,109.66666666666667,307.8333333333333,387.25,159.72288174799777,0.5394736842105263,-0.8446215139442231,0,0,1.836510186927753,极低
December,2020,Region XII,198,2,12,2020-12-01,2020-12,117.0,76.0,136.0,-2.4492935982947064e-16,1.0,130.33333333333334,283.0,363.5833333333333,178.8614408739989,0.6923076923076923,-0.5892116182572614,0,0,2.578752136752137,低
January,2020,Region XIII,938,5,1,2020-01-01,2020-01,1036.0,713.0,908.0,0.49999999999999994,0.8660254037844387,895.6666666666666,988.0,913.0,939.3119315747037,-0.09459459459459463,-0.5392927308447937,0,1,6.225480947161671,高
February,2020,Region XIII,1172,2,2,2020-02-01,2020-02,938.0,1036.0,713.0,0.8660254037844386,0.5000000000000001,1048.6666666666667,994.6666666666666,840.0833333333334,1055.655965787352,0.24946695095948823,-0.42745481191988277,0,2,7.023986003797817,高
March,2020,Region XIII,816,1,3,2020-03-01,2020-03,1172.0,938.0,1036.0,1.0,6.123233995736766e-17,975.3333333333334,930.5,817.4166666666666,935.827982893676,-0.30375426621160406,-0.25,0,0,7.25,高
April,2020,Region XIII,288,2,4,2020-04-01,2020-04,816.0,1172.0,938.0,0.8660254037844387,-0.4999999999999998,758.6666666666666,827.1666666666666,814.0833333333334,611.9139914468379,-0.6470588235294117,-0.12195121951219512,0,0,7.524519052838329,高
May,2020,Region XIII,271,0,5,2020-05-01,2020-05,288.0,816.0,1172.0,0.49999999999999994,-0.8660254037844387,458.3333333333333,753.5,809.6666666666666,441.45699572341897,-0.05902777777777779,-0.1635802469135802,0,0,5.780296830616106,中
June,2020,Region XIII,162,0,6,2020-06-01,2020-06,271.0,288.0,816.0,1.2246467991473532e-16,-1.0,240.33333333333334,607.8333333333334,782.1666666666666,301.72849786170946,-0.4022140221402214,-0.6707317073170731,0,0,4.677111111111111,中
July,2020,Region XIII,122,1,7,2020-07-01,2020-07,162.0,271.0,288.0,-0.4999999999999997,-0.8660254037844388,185.0,471.8333333333333,729.9166666666666,211.86424893085473,-0.24691358024691357,-0.8371161548731643,0,0,3.363185719504996,低
August,2020,Region XIII,137,0,8,2020-08-01,2020-08,122.0,162.0,271.0,-0.8660254037844385,-0.5000000000000004,140.33333333333334,299.3333333333333,647.0,174.43212446542736,0.12295081967213117,-0.8789752650176679,0,0,2.5482095446115807,低
September,2020,Region XIII,28,31,9,2020-09-01,2020-09,137.0,122.0,162.0,-1.0,-1.8369701987210297e-16,95.66666666666667,168.0,549.25,101.21606223271368,-0.7956204379562044,-0.9766860949208993,0,0,1.890888888888889,极低
October,2020,Region XIII,10,14,10,2020-10-01,2020-10,28.0,137.0,122.0,-0.8660254037844386,0.5000000000000001,58.333333333333336,121.66666666666667,474.4166666666667,55.60803111635684,-0.6428571428571428,-0.9889867841409692,0,0,0.8379253916061156,极低
November,2020,Region XIII,12,3,11,2020-11-01,2020-11,10.0,28.0,137.0,-0.5000000000000004,0.8660254037844384,16.666666666666668,78.5,416.0,33.80401555817842,0.19999999999999996,-0.9831697054698457,0,0,0.7910365027172264,极低
December,2020,Region XIII,27,0,12,2020-12-01,2020-12,12.0,10.0,28.0,-2.4492935982947064e-16,1.0,16.333333333333332,56.0,331.9166666666667,30.40200777908921,1.25,-0.9739382239382239,0,0,1.8764444444444444,极低
